,polarity,subjectivity,length
0,1.0,1.0,41
1,1.075,1.05,76
2,0.75,1.4,70
3,1.0,1.0,60
4,0.6,1.6,52
5,1.0,1.0,48
6,0.8333333333333334,1.1666666666666667,92
7,1.1363636363636362,1.4545454545454546,79
8,1.4787878787878788,1.8181818181818183,76
9,0.8681818181818182,1.4272727272727272,120
10,1.125,1.75,87
11,1.5,1.75,63
12,1.0,1.0,51
13,1.0,1.0,54
14,1.0,1.0,75
15,1.0,1.0,42
16,0.5,1.2999999999999998,63
17,1.0,1.0,56
18,1.0,1.0,18
19,1.0,1.0,50
20,1.5,1.9,54
21,1.0,1.5,77
22,0.9166666666666666,1.4666666666666668,51
23,1.0,1.0,75
24,1.0,1.0,62
25,1.0,1.0,64
26,1.5,1.6,80
27,1.1666666666666667,1.3333333333333333,73
28,1.0,1.05,64
29,0.5,1.9,64
30,1.0,1.0,50
31,1.0,1.0,67
32,1.0,1.1,63
33,1.2,1.561111111111111,70
34,0.5,2.0,66
35,1.05,1.6,91
36,1.35,1.55,61
37,1.0,1.0,63
38,0.55,1.6,60
39,1.0,1.0,27
40,1.0,1.0,98
41,1.1363636363636362,1.4545454545454546,63
42,0.85,1.8,61
43,1.0,1.0,34
44,1.0,1.0,79
45,1.3,1.9,37
46,1.55,1.55,66
47,1.1444444444444444,1.5,77
48,0.6,1.9,76
49,1.3333333333333333,1.5,48
50,0.8444444444444444,1.288888888888889,70
51,1.1787878787878787,1.518181818181818,88
52,1.5,1.5,50
53,1.0416666666666667,1.3833333333333333,63
54,1.0,1.0,38
55,1.0,1.0,29
56,0.975,1.35,52
57,1.025,1.825,66
58,1.0,1.0,94
59,1.25,1.75,94
60,1.4375,1.825,68
61,1.0,1.0,55
62,1.0,1.0,19
63,1.225,1.3916666666666666,98
64,1.0,1.0,52
65,1.0,1.15,78
66,1.0,1.0,72
67,0.925,1.3333333333333335,62
68,1.1931818181818181,1.393939393939394,85
69,1.0833333333333333,1.5833333333333333,70
70,1.6,2.0,54
71,1.0,1.0666666666666667,20
72,1.0,1.0,91
73,0.9555555555555556,1.5666666666666667,101
74,1.0,1.0,36
75,0.7785714285714286,1.7357142857142858,83
76,1.0,1.0,44
77,1.1666666666666667,1.3333333333333333,56
78,0.5,2.0,47
79,1.4,1.7,78
80,1.0,1.0,56
81,0.5,1.9,46
82,1.0,1.0,42
83,1.0,1.0,43
84,1.268181818181818,1.6772727272727272,57
85,1.0,1.3,51
86,0.6125,1.6625,65
87,1.0,1.0,43
88,1.268181818181818,1.5772727272727272,54
89,1.3681818181818182,1.6772727272727272,69
90,1.0,1.0,22
91,1.16,1.54,30
92,0.8,1.0,38
93,1.0,1.0,95
94,1.0,1.0,37
95,0.4,1.8,59
96,1.1,2.0,39
97,1.0,1.0,52
98,1.0,1.0,48
99,1.0,1.0,77
100,1.0,1.0,56
101,1.4,1.8,29
102,1.125,1.625,76
103,1.0,1.0,104
104,1.0,1.1,81
