,polarity,subjectivity,length
0,1.0,1.0,16
1,1.2,1.6,59
2,1.0,1.0,72
3,1.0,1.0,61
4,0.625,1.375,60
5,1.8,1.4,78
6,0.8,1.4,49
7,1.0,1.0,65
8,1.05,1.5,65
9,1.0,1.0,60
10,1.3,1.2,78
11,1.05,1.4,102
12,1.0,1.0,42
13,1.3571428571428572,1.5714285714285714,79
14,1.0,1.0,58
15,2.0,2.0,60
16,0.8454545454545455,1.4515151515151514,79
17,1.0,1.0,38
18,1.0,1.2,54
19,0.7,1.6,25
20,1.4,1.6,55
21,1.0,1.0,71
22,1.0,1.0,51
23,1.0,1.1,67
24,1.0,1.0,42
25,1.0,1.0,31
26,0.875,1.75,68
27,1.0,1.0,32
28,1.0,1.5384615384615383,71
29,1.0,1.0,62
30,2.0,2.0,48
31,1.275,1.6666666666666667,79
32,1.0,1.0,49
33,1.0,1.0,64
34,1.8,1.75,66
35,0.75,1.15,72
36,1.0,1.0,61
37,1.0,1.1,23
38,1.0,1.3571428571428572,35
39,1.0,1.0,57
40,1.0,1.0,67
41,1.25,2.0,54
42,1.0,1.0,70
43,1.0,1.0,56
44,0.8444444444444444,1.288888888888889,37
45,1.0,1.0,34
46,1.15,1.3625,89
47,1.0,1.0,72
48,1.0,1.0,59
49,0.75,1.65,89
50,1.0,1.0,60
51,1.5,1.5,45
52,1.0,1.0,11
53,0.8,1.4,69
54,1.1931818181818181,1.393939393939394,27
55,1.0,1.0,70
56,1.3333333333333333,1.6666666666666665,89
57,1.0,1.0,76
58,1.0,1.0,54
59,1.0,1.1,60
60,1.325,2.0,76
61,0.75,1.15,56
62,1.0,1.0,90
63,1.5,1.5,71
64,1.1363636363636362,1.4545454545454546,49
65,0.5,1.5,61
66,1.0,1.0,60
67,1.175,1.3583333333333334,62
68,1.0,1.0,39
69,1.5121212121212122,1.7848484848484847,86
70,1.0,1.0,36
71,1.0,1.0625,79
72,1.05,2.0,38
73,1.05,1.1,105
74,1.0,1.0,49
75,0.8444444444444444,1.288888888888889,62
76,1.05,1.2,98
77,1.1222222222222222,1.3444444444444446,73
78,1.3371212121212122,1.6015151515151516,45
79,1.0125,1.5166666666666666,137
80,1.6,1.9,80
81,1.0,1.0,52
82,1.0,1.0,70
83,0.0,2.0,73
84,1.0,1.0,57
85,1.04375,1.2,82
86,1.0,1.0,50
87,0.8,1.4,34
88,1.0,1.0,64
89,1.0,1.5,76
90,1.0,1.0,67
91,1.3,1.1,59
92,1.0,1.0625,47
93,1.2875,1.6375,69
94,0.875,1.125,69
