headline,is_sarcastic
five lessons of being a multi-millionaire,0
man removing sweatshirt offers coworkers tantalizing glimpse of bare midriff,1
pipeline company rushes to contain oil spill to small section of media,1
the celebrity that left tom hanks and rita wilson speechless,0
palestinian shot dead after stabbing israeli trooper,0
donald trump channels the ghost of richard nixon,0
clinton names agriculture secretary: previously unnamed man to be called joseph p. ruckeyser,1
new climate change report just list of years each country becomes uninhabitable,1
adorable kids ask pharrell hard-hitting questions about his new book 'happy',0
"new 'game of thrones' teaser shows cackling, power-mad george r.r. martin burning completed 'winds of winter' manuscript",1
stanford students admit it was pretty obvious billionaire's dog didn't get in by itself,1
americans overwhelmingly say it's ok to criticize the president,0
google translate update may save you a lot of money,0
struggling us airways introduces $100 million bomb fee,1
snake on a plane! reptile slithers out of ceiling causing mid-flight fright,0
teen disfigured by catcaller's pipe attack,0
magic-markered initials fail to deter breakroom rice-cake thief,1
britain to impose one of the world's toughest ivory bans,0
wife's needs gross,1
obama visits south-carolina-ravaged south carolina,1
4 things you need to know about the latest jobs report,0
"jessica biel says son silas definitely takes after his dad, justin timberlake",0
nation suddenly concerned about black man's opinion,1
"hackers target russian olympic whistleblower, world anti-doping agency says",0
why bernie sanders and donald trump won the michigan primaries,0
area dad concerned he's running out of family photos to digitize,1
everyone is in love with shawn mendes after iheartradio music awards performance,0
older brother of omran daqneesh dies from injuries sustained in airstrike,0
political blogger mass suicide to be discovered in several weeks,1
everything that's wrong with business in america given promotion,1
huffpost rise: what you need to know on february 8,0
out-of-control angel kills dozens of bystanders at vatican air show,1
mom-to-be breaks big news to husband with airplane pilot's help,0
johns hopkins doctors perform first successful surgery on broken thumb,1
tenants feel guilty asking elderly maintenance man to fix anything,1
women in hollywood perfectly okay they not represented behind the scenes of 'the blacklist',1
ronald mcdonald statue bears full brunt of teenagers' mockery,1
who says all countries should tax sugary drinks to curb obesity,0
woman forced to converse awkwardly with bank-promotion clown,1
secrets about life on earth,0
defiant sarah huckabee sanders claims she doesn't know where voice comes from when she opens mouth,1
"new york homeless speak out on government aid, shelter programs",0
airplane's terrifying landing may put you off flying for good,0
sheets changed after every breakup,1
federal judge in detroit orders temporary ban on trump immigration restrictions,0
folk art museum acquires rare visitor,1
novelty welcome mat lets party guests know they're in for some fun,1
last minute of man's sexual prime expires during routine visit to dry cleaner,1
study finds americans lead world in ability to justify unnecessary purchases,1
starlet-viewer age difference quickly calculated,1
serena williams explains why her father didn't walk her down the aisle,0
37-year-old makes absolutely heartbreaking last-ditch effort to get really into new band,1
nanny appears in child's drawings more than mother,1
tom daley and dustin lance black expecting first child together,0
friend's mom tearing it up on facebook,1
crazed loiterer strikes again,1
"long story short, they had to cut off area guy's arm",1
"adam sandler fans disappointed by intelligent, nuanced performance",1
"bonobo embarrassed after walking in on parents, siblings, cousins, friends, partner having sex",1
lawyers confirm trump willing to answer all of sean hannity's questions about russia collusion,1
gorgeous long exposure train photos prove the city has its own magic,0
h.r. 2651 fans storm senate floor after passage of bill,1
an american tragedy,0
"next supreme court term will be 'more important than any in the last 50 years,' court watcher says",0
call the united incident what it is: police violence,0
palestinians starting to have mixed feelings about being used as human shields,1
ben affleck and matt damon's company to add inclusion rider to all films,0
trump's trade war is an incompetent response to a real problem,0
new ice agent establishes dominance by beating up biggest child prisoner on first day,1
paul ryan calls on trump to take dismantling of america more seriously,1
remembering pat conroy through his own words: 6 quotes,0
man intensely public,1
liberal relieved he never has to introspect again after assembling all the correct opinions,1
god furious at every human who isn't actively trying to get as fat as possible off bounty he provided,1
southern comfort comforts southerner,1
andrew cuomo creates special unit to investigate post-election surge in hate crimes,0
16 fashionable sneakers you can wear to work,0
area man winded after particularly lengthy wendy's order,1
drake throws money and angrily storms into club,0
mom scanning menu finds 'pan-seared diver scallops' faster than speed of light,1
arby's releases barbara bush tribute edition curly fries,1
carson says trump knows judge attack was wrong,0
"5 tv episodes that celebrate hanukkah, too",0
#dirtydenier$ day 9: congressman john kline,0
new numbers reveal huge disparities in opioid prescribing,0
man treats mother to detail about his personal life,1
kirstjen nielsen urges migrant parents leave the weak ones behind,1
syrian rebels shell aleppo after withdrawal,0
adele's new album might see the light of day this year,0
new restaurant specializes in trendy japanese-japanese fusion cuisine,1
book review: dataclysm,0
my advice to high school grads,0
wasted cash in the us fishing industry,0
staffers frantically trying to restore chaos to white house before trump returns from asia trip,1
lady gaga kidnaps commissioner gordon,1
man dives haphazardly into conversation like wounded osprey,1
wow: erykah badu shares steamy sex tips,0
turns out running doesn't wreck your knees after all,0
hollywood announces plan to remake jimmy stewart,1
edward snowden takes on liz cheney over torture links to trump's pick for cia,0
'starcraft ii: legacy of the void' is coming in november,0
trump's strain on free speech,0
maple tree wishes it was given a say in becoming memorial to man's dead wife,1
