headline,is_sarcastic
remembering dina,0
how to save money fast: 10 habits that can fund your dreams,0
the queer response to trump's promise to build wall along mexican border,0
"democratic senator caught on video with $70,000 in drug money",0
routine drunk-driving trip turns tragic for five local teens,1
pour it up! rihanna celebrates grammy win with rumored boyfriend hassan jameel,0
carol blows up 'the walking dead' season premiere,0
watch an animal lover save a rabbit from southern california fire,0
surgeon general warns teens cinnamon challenge is not for pussies,1
justin timberlake tells jessica biel no one will believe her,1
"'cooking together is so fun,' says man correcting girlfriend's every knife cut",1
busy woman keeps best-dressed oscar slideshow tab open to be savored as sumptuous feast at her leisure,1
look: this is what an lgbt ally looks like,0
kate moss and naomi campbell return to the runway together for a special reason,0
hillary clinton is not telling the truth about wall street,0
the perfect break-the-fast dishes for your yom kippur buffet,0
"aatish taseer talks sanskrit, the dangerous power of english, and his new novel",0
how to grocery shop for lasting beauty,0
security guards chase naked usa fan around white house,1
study: 38 age it too late,1
ups tweeted -- then deleted -- a bizarre mlk jr message,0
what selma blair's 'outburst' teaches us about mixing pills and alcohol,0
the 4 types of bosses… and how to manage up to them,0
evangelical leaders release anti-lgbtq statement on human sexuality,0
rumsfeld: 'my half-assed job here is done',1
a conversation with pavel durov,0
"u.s. job growth rebounds sharply, unemployment rate hits 4.4 percent",0
white couple admires fall colors,1
"'no way to prevent this,' says only nation where this regularly happens",1
"behold, chris christie's fawning 'interview' with donald trump",0
ann romney's grandma tips are 'freakin' awesome',0
fantasy football star confident he can make leap to general manager of nfl team,1
local cat attempts world record for things sat on,1
why this mom of four loves her 'jelly abs and shriveled up skin',0
"bleary-eyed, stuporous houseguest assures host that he slept great",1
families of slain teen and neighbor denounce chicago police: cops failed,0
saudi courts should exhibit independence by protecting speech,0
invest in human capital,0
3 simple steps to restart your life,0
cambridge analytica founder once compared trump to hitler,0
olympic skier ashley caldwell's snooze button habit is so relatable,0
photographer creates awesomely surreal pics of his son,0
progressive parents allow child to choose how he's ostracized by peers,1
iraqi homeowner to wait a while before re-shingling roof,1
burundi asks neighbor to keep it down,1
an mtv 'cribs'-style tour of pluto,0
man overjoyed he no longer has to purchase entire day's worth of egg mcmuffins in morning,1
gina rodriguez is giving trailblazing women the awards show they deserve,0
philip morris ceo forces senator to dance for his amusement,1
woman feels like she's finally ready to start receiving unsolicited vulgar messages again,1
the 'here comes honey boo boo' scandal: mama june speaks out,0
area man does most of his traveling by gurney,1
london life,0
"grateful dead lyricist, internet pioneer john perry barlow dead at 70",0
"new countries, who's first?",0
storm harvey could financially hurt already strained houston hospitals,0
area dad spends super bowl looking regretfully at son who wasn't allowed to play football,1
united airlines skips senate deadline to explain passenger-dragging incident,0
storybook romance leads to in-flight-magazine marriage,1
girl in park acts like it's no big deal she's wearing bikini,1
lingerie-wearing boehner: 'we still have a very pretty speaker of the house',1
how police failed to stop a former nfl star's rape spree,0
tea party congressman listens to constituent who wears thomas jefferson costume everywhere,1
emma thompson thinks there are many more harvey weinsteins in hollywood,0
john deere unveils new line of lawnmower sidecars,1
humiliated baboon unable to keep ass swollen in front of mate,1
mindfulness in your 20s: lessons i learned from a hitchhiker,0
clinton becomes first president to clear 18 feet in pole vault,1
a digital magna carta between two doors,0
popular new dating app just list of 20 attractive singles to repeatedly scroll through,1
gawker's season of fear and loathing,0
"on the future of wagnerism, part 8:  macon, georgia, the road leads back to you",0
trump reads fake version of own speech,0
woman attempts to cram few years' worth of body positivity into 20 minutes before trying on bathing suits,1
"freezing, coatless woman has decided it is spring",1
david beckham stared down a studio camera: here's what we know,0
woman's primal instincts activate to protect nearly finished glass of wine from approaching server,1
the warwick rowers' calendar apparently deemed 'gay propaganda' in russia,0
new study finds you'd love being rich asshole,1
'you better give our dad a good trade deal or you'll be sorry!' shout angry trump boys on phone with employee of local chinese restaurant,1
amazing affleck brothers dazzle oscars audience with high-flying trapeze routine,1
8 things we wish our mothers had told us about aging,0
"wall street doesn't believe elon musk can produce 500,000 cars by 2018",0
horrible pack of theme-restaurant waitresses alerted of patron's birthday,1
8-year-old girl dies after drinking boiling water on dare,0
chris hemsworth deputizes hunk to assume 'sexiest man alive' duties in his absence,1
abc announces ellen will come out in every episode,1
famed chef homaro cantu found dead,0
adam levine receives promotion to senior lead singer of maroon 5,1
women's soccer star says u.s. team is 'fighting for bigger picture' equality,0
local couple celebrates birth of son with ritual genital mutilation,1
nursing-home resident receives $5.25 worth of care per hour,1
embracing the future: this week in daily giving,0
band dreams of one day becoming popular enough to alienate early fans,1
ryan gosling sneaks past paparazzi in full-body red carpet camouflage,1
asian immigrants becoming us citizens at high rate,0
'alone in the game' shows biggest hurdles for lgbtq athletes exist off the field,0
clear theme of obedient children emerging in father's bedtime stories,1
"wrapped, labeled christmas presents already stacked in grandmother's spare bedroom",1
area man going to great lengths to conceal his perfectly normal behavior,1
these are a few of the shelters scrambling to offer winter storm refuge,0
veteran congressman can still remember when inaction on gun violence actually presented a moral dilemma,1
study finds health benefits associated with seriously considering going vegetarian for a while now,1
the only way to know what neil gorsuch really thinks about gay sex is to ask him about it,0
huffpollster: many americans supported stricter gun laws even before the orlando shooting,0
where are all the beautiful mastectomy bras?,0
dionne warwick remembers bobbi kristina brown,0
george h.w. bush's casket completes log flume journey to u.s. capitol,1
area ladle named secretary of soup,1
nation not sure what signals it gave off to make candidates think it would be into them,1
"convention-goer removes name tag, vanishes back into world of anonymous hilton orlando guests",1
bachmann says unexplained blackouts from which she wakes up covered in blood won't affect ability to lead,1
"five years after sandy, lessons for today's hurricane victims",0
lone man tries to take on a crowd of looters in ferguson,0
moving forward with change: part 2 in a series to create lasting health change,0
city terrorized but unimpressed by serial killer who just shoots victims,1
study finds no logical reason why planes fly,1
the best ifttt recipes to make the most of your vacation,0
don't trust your gut on hillary: why the visceral suspicion of her is predictable – and untrustworthy,0
brandy sang on the nyc subway and nobody noticed,0
bask in the awkward disaster that was justin timberlake and anna kendrick's 'trolls' premiere,0
'lost dog' poster really tooting dog's horn,1
"youth homelessness is an invisible issue, but it doesn't have to be",0
franchesca ramsey's retirement home for trump fans is brilliant,0
you've never seen the victoria's secret angels like this before,0
"polls reveal, essentially, nothing",1
mark zuckerberg: 'i regret' rejecting idea that facebook fake news altered election,0
